nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
ip-172-31-31-147,1701270373,1701279730.054133,groupby,G1_1e8_2e0_0_0,100000000,sum v1:v3 by id6,43238066,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,37.547,1.443,TRUE,299988126;799952220;5000051370.457,0.17,,False
ip-172-31-31-147,1701270373,1701279767.4784524,groupby,G1_1e8_2e0_0_0,100000000,sum v1:v3 by id6,43238066,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,37.112,1.443,TRUE,299988126;799952220;5000051370.457,0.17,,False
ip-172-31-31-147,1701270373,1701279774.8029108,groupby,G1_1e8_2e0_0_0,100000000,median v3 sd v3 by id4 id5,4,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,7.179,0.154,TRUE,199.998;115.468,0.001,,False
ip-172-31-31-147,1701270373,1701279781.85363,groupby,G1_1e8_2e0_0_0,100000000,median v3 sd v3 by id4 id5,4,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,7.009,0.155,TRUE,199.998;115.468,0.001,,False
ip-172-31-31-147,1701270373,1701279834.7651896,groupby,G1_1e8_2e0_0_0,100000000,max v1 - min v2 by id3,43233017,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,52.82,1.125,TRUE,-82715914,0.04,,False
ip-172-31-31-147,1701270373,1701279889.3444054,groupby,G1_1e8_2e0_0_0,100000000,max v1 - min v2 by id3,43233017,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,54.378,1.126,TRUE,-82715914,0.041,,False
ip-172-31-31-147,1701270373,1701286797.1623476,groupby,G1_1e8_1e2_0_1,100000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.192,0.146,TRUE,299991302,0.0,,False
ip-172-31-31-147,1701270373,1701286797.3755906,groupby,G1_1e8_1e2_0_1,100000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.173,0.146,TRUE,299991302,0.0,,False
ip-172-31-31-147,1701270373,1701286797.7259943,groupby,G1_1e8_1e2_0_1,100000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.307,0.147,TRUE,299991302,0.0,,False
ip-172-31-31-147,1701270373,1701286798.0494366,groupby,G1_1e8_1e2_0_1,100000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.286,0.147,TRUE,299991302,0.0,,False
ip-172-31-31-147,1701270373,1701286803.5212162,groupby,G1_1e8_1e2_0_1,100000000,sum v1 mean v3 by id3,1000000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,5.423,0.192,TRUE,299991302;50001192.355,0.003,,False
ip-172-31-31-147,1701270373,1701286809.0156846,groupby,G1_1e8_1e2_0_1,100000000,sum v1 mean v3 by id3,1000000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,5.451,0.252,TRUE,299991302;50001192.355,0.003,,False
ip-172-31-31-147,1701270373,1701286809.4124792,groupby,G1_1e8_1e2_0_1,100000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.341,0.253,TRUE,299.991;799.978;5000.104,0.0,,False
ip-172-31-31-147,1701270373,1701286809.7314208,groupby,G1_1e8_1e2_0_1,100000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.278,0.253,TRUE,299.991;799.978;5000.104,0.0,,False
ip-172-31-31-147,1701270373,1701286812.7587445,groupby,G1_1e8_1e2_0_1,100000000,sum v1:v3 by id6,1000000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.977,0.254,TRUE,299991302;799978221;5000103937.772,0.004,,False
ip-172-31-31-147,1701270373,1701286815.7217731,groupby,G1_1e8_1e2_0_1,100000000,sum v1:v3 by id6,1000000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.917,0.254,TRUE,299991302;799978221;5000103937.772,0.004,,False
ip-172-31-31-147,1701270373,1701286819.8786478,groupby,G1_1e8_1e2_0_1,100000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,4.109,0.255,TRUE,500019.998;288668.357,0.001,,False
ip-172-31-31-147,1701270373,1701286823.9602194,groupby,G1_1e8_1e2_0_1,100000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,4.035,0.255,TRUE,500019.998;288668.357,0.001,,False
ip-172-31-31-147,1701270373,1701286828.7490864,groupby,G1_1e8_1e2_0_1,100000000,max v1 - min v2 by id3,1000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,4.719,0.269,TRUE,3998729,0.001,,False
ip-172-31-31-147,1701270373,1701286833.2757466,groupby,G1_1e8_1e2_0_1,100000000,max v1 - min v2 by id3,1000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,4.48,0.269,TRUE,3998729,0.001,,False
ip-172-31-31-147,1701270373,1701286899.933484,groupby,G1_1e8_1e2_0_1,100000000,largest two v3 by id6,2000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,66.59,0.416,TRUE,196996660.391,0.003,,False
ip-172-31-31-147,1701270373,1701286964.0528538,groupby,G1_1e8_1e2_0_1,100000000,largest two v3 by id6,2000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,64.045,0.418,TRUE,196996660.391,0.003,,False
ip-172-31-31-147,1701270373,1701286968.5076516,groupby,G1_1e8_1e2_0_1,100000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,4.375,0.246,TRUE,1.007,0.0,,False
ip-172-31-31-147,1701270373,1701286972.9494538,groupby,G1_1e8_1e2_0_1,100000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,4.372,0.248,TRUE,1.007,0.0,,False
ip-172-31-31-147,1701270373,1701287165.7388566,groupby,G1_1e8_1e2_0_1,100000000,sum v3 count by id1:id6,100000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,192.555,11.876,TRUE,5000103937.772;100000000,0.172,,False
ip-172-31-31-147,1701270373,1701287349.8430133,groupby,G1_1e8_1e2_0_1,100000000,sum v3 count by id1:id6,100000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,183.614,12.752,TRUE,5000103937.772;100000000,0.173,,False
ip-172-31-31-147,1701270373,1701287441.070584,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,1.526,0.159,TRUE,2999924714,0.0,,False
ip-172-31-31-147,1701270373,1701287442.2304997,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,1.104,0.162,TRUE,2999924714,0.0,,False
ip-172-31-31-147,1701270373,1701287444.9488778,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.662,0.166,TRUE,2999924714,0.001,,False
ip-172-31-31-147,1701270373,1701287447.4995255,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.481,0.168,TRUE,2999924714,0.0,,False
ip-172-31-31-147,1701270373,1701287628.253746,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 mean v3 by id3,10000000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,180.651,0.472,TRUE,2999924714;499986249.525,0.031,,False
ip-172-31-31-147,1701270373,1701287868.545322,groupby,G1_1e9_1e2_0_0,1000000000,sum v1 mean v3 by id3,10000000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,240.14,0.477,TRUE,2999924714;499986249.525,0.032,,False
ip-172-31-31-147,1701270373,1701287878.5984879,groupby,G1_1e9_1e2_0_0,1000000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,9.912,0.191,TRUE,299.992;799.999;4999.87,0.0,,False
ip-172-31-31-147,1701270373,1701287881.5974123,groupby,G1_1e9_1e2_0_0,1000000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.909,0.195,TRUE,299.992;799.999;4999.87,0.0,,False
ip-172-31-31-147,1701270373,1701287933.6493325,groupby,G1_1e9_1e2_0_0,1000000000,sum v1:v3 by id6,10000000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,51.903,0.497,TRUE,2999924714;7999992854;49998699477.823,0.038,,False
ip-172-31-31-147,1701270373,1701287984.4997504,groupby,G1_1e9_1e2_0_0,1000000000,sum v1:v3 by id6,10000000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,50.687,0.501,TRUE,2999924714;7999992854;49998699477.823,0.029,,False
ip-172-31-31-147,1701270373,1701288052.1076963,groupby,G1_1e9_1e2_0_0,1000000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,67.441,0.216,TRUE,499981.751;288669.152,0.002,,False
ip-172-31-31-147,1701270373,1701288117.1575553,groupby,G1_1e9_1e2_0_0,1000000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,64.918,0.232,TRUE,499981.751;288669.152,0.001,,False
ip-172-31-31-147,1701270373,1701288286.0172052,groupby,G1_1e9_1e2_0_0,1000000000,max v1 - min v2 by id3,10000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,168.721,0.458,TRUE,39987226,0.01,,False
ip-172-31-31-147,1701270373,1701288452.3057954,groupby,G1_1e9_1e2_0_0,1000000000,max v1 - min v2 by id3,10000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,166.108,0.46,TRUE,39987226,0.01,,False
ip-172-31-31-147,1701270373,1701289103.1724594,groupby,G1_1e9_1e2_0_0,1000000000,largest two v3 by id6,20000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,650.675,1.21,TRUE,1970001789.633,0.024,,False
ip-172-31-31-147,1701270373,1701289732.0969014,groupby,G1_1e9_1e2_0_0,1000000000,largest two v3 by id6,20000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,628.72,1.199,TRUE,1970001789.633,0.024,,False
ip-172-31-31-147,1701270373,1701289950.0646155,groupby,G1_1e9_1e2_0_0,1000000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,217.772,0.72,TRUE,0.098,0.0,,False
ip-172-31-31-147,1701270373,1701290168.7458365,groupby,G1_1e9_1e2_0_0,1000000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,218.409,0.721,TRUE,0.098,0.0,,False
ip-172-31-31-147,1701270373,1701298256.1023448,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1,10,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,1.598,0.16,TRUE,2999933732,0.0,,False
ip-172-31-31-147,1701270373,1701298257.3023472,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1,10,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,1.123,0.162,TRUE,2999933732,0.001,,False
ip-172-31-31-147,1701270373,1701298259.6293845,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1:id2,100,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.224,0.165,TRUE,2999933732,0.0,,False
ip-172-31-31-147,1701270373,1701298261.7867439,groupby,G1_1e9_1e1_0_0,1000000000,sum v1 by id1:id2,100,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.093,0.169,TRUE,2999933732,0.0,,False
ip-172-31-31-147,1701270373,1701309070.1026845,groupby,G1_1e9_2e0_0_0,1000000000,sum v1 by id1,2,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,1.304,0.159,TRUE,2999997259,0.0,,False
ip-172-31-31-147,1701270373,1701309071.2744927,groupby,G1_1e9_2e0_0_0,1000000000,sum v1 by id1,2,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,1.112,0.162,TRUE,2999997259,0.0,,False
ip-172-31-31-147,1701270373,1701309073.4942474,groupby,G1_1e9_2e0_0_0,1000000000,sum v1 by id1:id2,4,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.149,0.165,TRUE,2999997259,0.0,,False
ip-172-31-31-147,1701270373,1701309075.7645607,groupby,G1_1e9_2e0_0_0,1000000000,sum v1 by id1:id2,4,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.202,0.168,TRUE,2999997259,0.0,,False
ip-172-31-31-147,1701270373,1701319887.266315,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,1.37,0.162,TRUE,2999924714,0.0,,False
ip-172-31-31-147,1701270373,1701319888.4063828,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,1.084,0.166,TRUE,2999924714,0.0,,False
ip-172-31-31-147,1701270373,1701319890.917585,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.457,0.169,TRUE,2999924714,0.0,,False
ip-172-31-31-147,1701270373,1701319893.3536305,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.37,0.172,TRUE,2999924714,0.0,,False
ip-172-31-31-147,1701270373,1701320072.757093,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 mean v3 by id3,10000000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,179.307,0.476,TRUE,2999924714;499986249.525,0.032,,False
ip-172-31-31-147,1701270373,1701320223.710797,groupby,G1_1e9_1e2_0_1,1000000000,sum v1 mean v3 by id3,10000000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,150.808,0.481,TRUE,2999924714;499986249.525,0.031,,False
ip-172-31-31-147,1701270373,1701320247.6839767,groupby,G1_1e9_1e2_0_1,1000000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,23.845,0.196,TRUE,299.992;799.999;4999.87,0.0,,False
ip-172-31-31-147,1701270373,1701320250.1565726,groupby,G1_1e9_1e2_0_1,1000000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.392,0.199,TRUE,299.992;799.999;4999.87,0.0,,False
ip-172-31-31-147,1701270373,1701320316.5739267,groupby,G1_1e9_1e2_0_1,1000000000,sum v1:v3 by id6,10000000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,66.3,0.5,TRUE,2999924714;7999992854;49998699477.823,0.038,,False
ip-172-31-31-147,1701270373,1701320374.1152494,groupby,G1_1e9_1e2_0_1,1000000000,sum v1:v3 by id6,10000000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,57.394,0.503,TRUE,2999924714;7999992854;49998699477.823,0.028,,False
ip-172-31-31-147,1701270373,1701320442.3258793,groupby,G1_1e9_1e2_0_1,1000000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,68.084,0.219,TRUE,499981.751;288669.152,0.002,,False
ip-172-31-31-147,1701270373,1701320507.3586907,groupby,G1_1e9_1e2_0_1,1000000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,64.9,0.233,TRUE,499981.751;288669.152,0.002,,False
ip-172-31-31-147,1701270373,1701320627.4618857,groupby,G1_1e9_1e2_0_1,1000000000,max v1 - min v2 by id3,10000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,119.926,0.456,TRUE,39987226,0.007,,False
ip-172-31-31-147,1701270373,1701320770.1905253,groupby,G1_1e9_1e2_0_1,1000000000,max v1 - min v2 by id3,10000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,142.538,0.458,TRUE,39987226,0.007,,False
ip-172-31-31-147,1701270373,1701321406.5192816,groupby,G1_1e9_1e2_0_1,1000000000,largest two v3 by id6,20000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,636.128,1.21,TRUE,1970001789.633,0.023,,False
ip-172-31-31-147,1701270373,1701322023.264214,groupby,G1_1e9_1e2_0_1,1000000000,largest two v3 by id6,20000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,616.519,1.183,TRUE,1970001789.633,0.024,,False
ip-172-31-31-147,1701270373,1701322228.1617336,groupby,G1_1e9_1e2_0_1,1000000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,204.648,0.889,TRUE,0.098,0.0,,False
ip-172-31-31-147,1701270373,1701322434.9540725,groupby,G1_1e9_1e2_0_1,1000000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,206.537,0.888,TRUE,0.098,0.0,,False
ip-172-31-31-147,1701270373,1701330673.969423,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,0.418,3.259,TRUE,450015153.577;347720187.395,0.023,,False
ip-172-31-31-147,1701270373,1701330674.3800976,join,J1_1e7_NA_0_0,10000000,small inner on int,8998860,9,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,0.367,3.428,TRUE,450015153.577;347720187.395,0.023,,False
ip-172-31-31-147,1701270373,1701330674.964119,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,0.526,3.499,TRUE,449954076.026;449999844.937,0.022,,False
ip-172-31-31-147,1701270373,1701330675.514599,join,J1_1e7_NA_0_0,10000000,medium inner on int,8998412,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,0.508,3.481,TRUE,449954076.026;449999844.937,0.021,,False
ip-172-31-31-147,1701270373,1701330676.0076911,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,0.402,3.531,TRUE,500043740.752;449999844.937,0.058,,False
ip-172-31-31-147,1701270373,1701330676.4824815,join,J1_1e7_NA_0_0,10000000,medium outer on int,10000000,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,0.395,3.456,TRUE,500043740.752;449999844.937,0.06,,False
ip-172-31-31-147,1701270373,1701330677.1112347,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,0.573,3.774,TRUE,449954076.026;449999844.937,0.021,,False
ip-172-31-31-147,1701270373,1701330677.7000687,join,J1_1e7_NA_0_0,10000000,medium inner on factor,8998412,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,0.548,3.842,TRUE,449954076.026;449999844.937,0.021,,False
ip-172-31-31-147,1701270373,1701330681.05543,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,3.301,6.838,TRUE,450032091.841;449860428.616,0.021,,False
ip-172-31-31-147,1701270373,1701330684.104251,join,J1_1e7_NA_0_0,10000000,big inner on int,9000000,13,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,3.007,7.982,TRUE,450032091.841;449860428.616,0.021,,False
ip-172-31-31-147,1701270373,1701330842.793844,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,3.189,29.063,TRUE,4499430832.39;4388703871.229,0.239,,False
ip-172-31-31-147,1701270373,1701330845.8377287,join,J1_1e8_NA_0_0,100000000,small inner on int,89997128,9,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,2.793,30.591,TRUE,4499430832.39;4388703871.229,0.221,,False
ip-172-31-31-147,1701270373,1701330849.3190267,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,3.211,32.915,TRUE,4499423746.365;4507751463.252,0.22,,False
ip-172-31-31-147,1701270373,1701330852.6214228,join,J1_1e8_NA_0_0,100000000,medium inner on int,89995511,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,3.039,33.698,TRUE,4499423746.365;4507751463.252,0.228,,False
ip-172-31-31-147,1701270373,1701330856.895314,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,3.425,31.78,TRUE,4999542477.919;4507751463.252,0.794,,False
ip-172-31-31-147,1701270373,1701330861.6940563,join,J1_1e8_NA_0_0,100000000,medium outer on int,100000000,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,3.974,32.036,TRUE,4999542477.919;4507751463.252,0.77,,False
ip-172-31-31-147,1701270373,1701330865.5744674,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,3.599,36.495,TRUE,4499423746.365;4507751463.252,0.223,,False
ip-172-31-31-147,1701270373,1701330869.3830082,join,J1_1e8_NA_0_0,100000000,medium inner on factor,89995511,11,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,3.544,36.732,TRUE,4499423746.365;4507751463.252,0.222,,False
ip-172-31-31-147,1701270373,1701330945.315101,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,1,75.662,58.546,TRUE,4499590098.078;4499913694.243,0.21,,False
ip-172-31-31-147,1701270373,1701331022.3666933,join,J1_1e8_NA_0_0,100000000,big inner on int,90000000,13,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.merge,2,76.789,63.037,TRUE,4499590098.078;4499913694.243,0.21,,False
ip-172-31-27-205,1718619332,1718619334.3352962,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,1,0.006,1.048,TRUE,29998789,0.006,,FALSE
ip-172-31-27-205,1718619332,1718619334.3599212,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,2,0.005,1.048,TRUE,29998789,0.005,,FALSE
ip-172-31-27-205,1718619332,1718619334.4344366,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,1,0.042,1.208,TRUE,29998789,0.007,,FALSE
ip-172-31-27-205,1718619332,1718619334.499237,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,2,0.039,1.277,TRUE,29998789,0.007,,FALSE
ip-172-31-27-205,1718619332,1718619334.5795293,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,1,0.038,1.319,TRUE,29998789;4999719.622,0.012,,FALSE
ip-172-31-27-205,1718619332,1718619334.6496432,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,2,0.039,1.357,TRUE,29998789;4999719.622,0.012,,FALSE
ip-172-31-27-205,1718619332,1718619334.705012,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,1,0.007,1.358,TRUE,299.988;799.894;4999.767,0.017,,FALSE
ip-172-31-27-205,1718619332,1718619334.746835,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,2,0.008,1.346,TRUE,299.988;799.894;4999.767,0.017,,FALSE
ip-172-31-27-205,1718619332,1718619334.8358421,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,fireducks,0.12.1,f1d513a2eb992f8d14cf3e16da58b11b05fc7460,.groupby,1,0.042,1.354,TRUE,29998789;79989360;499976651.408,0.018,,FALSE
